5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
评估问句,评估问句,评估问句,认知问句,评估问句,210_437806_210_78169_1_1563846906_6985654_561,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_561.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672099&Signature=gzg5SQIn1apANkWwYZwpcVGAuzE%3D,1,3345220.0,437806,1655.0,3346925.0,3346875.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_561.wav,561,3345170.0,0.0,111011.0,4.0,化学,78169.0,嗯，他母亲六呢？,teacher,高中,1,评估问句,4,嗯，他母亲六呢,嗯 ， 他 母亲 六 呢
其它问句,其它问句,评估问句,其它问句,其它问句,_305735_210_59285_1_1558184256127_3267971_316,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305735_210_59285_1_1558184256127_3267971_316.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674304&Signature=P1AIDePRIo2RH2jib1bTKNPGdRs%3D,6,2237500.0,305735,1775.0,2239325.0,2239275.0,1558184251.0,5.0,305735.0,/share/godeye/course_wav/teacher/_305735_210_59285_1_1558184256127_3267971.wav,1.0,1558187522.0,data/数据筛选/课堂切割的音频/teacher/305735/_305735_210_59285_1_1558184256127_3267971_316.wav,316,2237450.0,0.0,14527.0,3.0,数学,59285.0,怎么样说了吗？,teacher,高中,1,其它问句,4,怎么样说了吗,怎么样 说 了 吗
认知问句,认知问句,评估问句,认知问句,认知问句,210_421372_210_103867_1_1563148521_3555394_195,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_421372_210_103867_1_1563148521_3555394_195.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674505&Signature=OQ3WPJN3mxoZZFutKKsIv%2Bmjyag%3D,7,1093440.0,421372,1745.0,1095235.0,1095185.0,1563148519.0,2.0,421372.0,/share/godeye/course_wav/teacher/210_421372_210_103867_1_1563148521_3555394.wav,1.0,1563152076.0,data/数据筛选/课堂切割的音频/teacher/421372/210_421372_210_103867_1_1563148521_3555394_195.wav,195,1093390.0,0.0,90087.0,3.0,数学,103867.0,说明，什么呢？,teacher,初中,1,认知问句,4,说明，什么呢,说明 ， 什么 呢
自问自答问句,评估问句,评估问句,自问自答问句,认知问句,_450577_210_74940_1_1563621929916_5979448_976,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_450577_210_74940_1_1563621929916_5979448_976.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673435&Signature=SiVmP%2Fixg2JIUER%2BwkdEP8SFUOY%3D,4,5110660.0,450577,1915.0,5112625.0,5112575.0,1563621927.0,1.0,450577.0,/share/godeye/course_wav/teacher/_450577_210_74940_1_1563621929916_5979448.wav,,1563627907.0,data/数据筛选/课堂切割的音频/teacher/450577/_450577_210_74940_1_1563621929916_5979448_976.wav,976,5110610.0,0.0,113282.0,3.0,数学,74940.0,拍不答应吗？,teacher,初中,1,自问自答问句,2,拍不答应吗,拍 不 答应 吗
非提问,非提问,非提问,非提问,非提问,_411573_210_82648_1_1564721711191_3445202_554,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_411573_210_82648_1_1564721711191_3445202_554.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672815&Signature=LSrG8yvotioltaEufJ56atleYqQ%3D,3,3129620.0,411573,1020.0,3130690.0,3130640.0,1564721707.0,5.0,411573.0,/share/godeye/course_wav/teacher/_411573_210_82648_1_1564721711191_3445202.wav,1.0,1564725154.0,data/数据筛选/课堂切割的音频/teacher/411573/_411573_210_82648_1_1564721711191_3445202_554.wav,554,3129570.0,0.0,86225.0,4.0,化学,82648.0,那我们说。,teacher,高中,0,非提问,5,那我们说。,那 我们 说 。
评估问句,其它问句,评估问句,评估问句,评估问句,_320338_210_74457_1_1558140907173_7516545_1084,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320338_210_74457_1_1558140907173_7516545_1084.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672606&Signature=9pkMvRywlRn6747WqXYXX1iL%2BdQ%3D,2,5974060.0,320338,1475.0,5975585.0,5975535.0,1558140904.0,2.0,320338.0,/share/godeye/course_wav/teacher/_320338_210_74457_1_1558140907173_7516545.wav,1.0,1558148421.0,data/数据筛选/课堂切割的音频/teacher/320338/_320338_210_74457_1_1558140907173_7516545_1084.wav,1084,5974010.0,0.0,51325.0,4.0,化学,74457.0,是4名吗？,teacher,初中,1,评估问句,4,是4名吗,是 4 名 吗
评估问句,评估问句,评估问句,认知问句,认知问句,_524526_210_108703_1_1566095258144_6250700_992,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_524526_210_108703_1_1566095258144_6250700_992.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674511&Signature=BopfXS0ik3SNJ1YbEq7gAum43iw%3D,7,5174630.0,524526,1910.0,5176590.0,5176540.0,1566095255.0,7.0,524526.0,/share/godeye/course_wav/teacher/_524526_210_108703_1_1566095258144_6250700.wav,1.0,1566101506.0,data/数据筛选/课堂切割的音频/teacher/524526/_524526_210_108703_1_1566095258144_6250700_992.wav,992,5174580.0,0.0,122079.0,3.0,数学,108703.0,在需要知道一个什么呢？,teacher,小学,1,评估问句,3,在需要知道一个什么呢,在 需要 知道 一个 什么 呢
认知问句,非提问,非提问,自问自答问句,自问自答问句,_464434_210_10414_1_1564645999915_8784194_383,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_464434_210_10414_1_1564645999915_8784194_383.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673224&Signature=1uyW7xQmBgPtAsyHMYQ0mx2%2Bcr0%3D,4,1818620.0,464434,7030.0,1825700.0,1825650.0,1564645997.0,9.0,464434.0,/share/godeye/course_wav/teacher/_464434_210_10414_1_1564645999915_8784194.wav,1.0,1564654782.0,data/数据筛选/课堂切割的音频/teacher/464434/_464434_210_10414_1_1564645999915_8784194_383.wav,383,1818570.0,0.0,114682.0,3.0,数学,10414.0,对吧但是这个数我又不会算为什么是零点三呢来老师现在要交给你算好注意听啊？,teacher,小学,0,非提问,2,对吧但是这个数我又不会算为什么是零点三呢来老师现在要交给你算好注意听啊,对 吧 但是 这个 数 我 又 不会 算 为什么 是 零点 三 呢 来 老师 现在 要 交给 你 算 好 注意 听 啊
其它问句,非提问,非提问,非提问,非提问,210_530888_210_109752_1_1566546979_4836601_147,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_530888_210_109752_1_1566546979_4836601_147.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673005&Signature=MyD8KRPoz%2B3S4%2F194ee1pRnfzDk%3D,3,1119270.0,530888,9730.0,1129050.0,1129000.0,1566546974.0,2.0,530888.0,/share/godeye/course_wav/teacher/210_530888_210_109752_1_1566546979_4836601.wav,,1566551816.0,data/数据筛选/课堂切割的音频/teacher/530888/210_530888_210_109752_1_1566546979_4836601_147.wav,147,1119220.0,0.0,101371.0,4.0,化学,109752.0,后来才会产生情况吧但是一般来讲我们认为它与过量的盐酸去反应与过量的盐酸的反应啊然后。,teacher,初中,0,非提问,4,后来才会产生情况吧但是一般来讲我们认为它与过量的盐酸去反应与过量的盐酸的反应啊然后。,后来 才 会 产生 情况 吧 但是 一般来讲 我们 认为 它 与 过量 的 盐酸 去 反应 与 过量 的 盐酸 的 反应 啊 然后 。
自问自答问句,自问自答问句,自问自答问句,评估问句,评估问句,210_480761_210_69137_1_1565443058_4408077_44,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_480761_210_69137_1_1565443058_4408077_44.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672097&Signature=8tYcEOLSGooolJQ6C6ti%2BYUI8zU%3D,1,999600.0,480761,3120.0,1002770.0,1002720.0,1565443057.0,3.0,480761.0,/share/godeye/course_wav/teacher/210_480761_210_69137_1_1565443058_4408077.wav,1.0,1565447466.0,data/数据筛选/课堂切割的音频/teacher/480761/210_480761_210_69137_1_1565443058_4408077_44.wav,44,999550.0,0.0,82884.0,3.0,数学,69137.0,你是不是同样的我们把它做出来明白为什么？,teacher,初中,1,自问自答问句,3,你是不是同样的我们把它做出来明白为什么,你 是不是 同样 的 我们 把 它 做 出来 明白 为什么
非提问,非提问,非提问,非提问,非提问,_507643_210_86259_1_1567040089957_6067313_917,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_507643_210_86259_1_1567040089957_6067313_917.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671873&Signature=2IknAYN6XA92gQ3oO1UFJql3B5U%3D,1,5365860.0,507643,4970.0,5370880.0,5370830.0,1567040087.0,7.0,507643.0,/share/godeye/course_wav/teacher/_507643_210_86259_1_1567040089957_6067313.wav,1.0,1567046156.0,data/数据筛选/课堂切割的音频/teacher/507643/_507643_210_86259_1_1567040089957_6067313_917.wav,917,5365810.0,0.0,118035.0,3.0,数学,86259.0,一个自然数吗这个自然数也包括零流出任何数也等于零？,teacher,小学,0,非提问,5,一个自然数吗这个自然数也包括零流出任何数也等于零,一个 自然数 吗 这个 自然数 也 包括 零 流出 任何 数 也 等于零
评估问句,评估问句,评估问句,评估问句,评估问句,_303487_210_54591_1_1556974460608_4135197_295,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_303487_210_54591_1_1556974460608_4135197_295.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675116&Signature=m6%2BUaICJMA73YQ74Oovp2qkGL%2Bw%3D,8,2076190.0,303487,2125.0,2078365.0,2078315.0,1556974458.0,4.0,303487.0,/share/godeye/course_wav/teacher/_303487_210_54591_1_1556974460608_4135197.wav,1.0,1556978594.0,data/数据筛选/课堂切割的音频/teacher/303487/_303487_210_54591_1_1556974460608_4135197_295.wav,295,2076140.0,0.0,82518.0,4.0,化学,54591.0,痒得辫子是吗？,teacher,高中,1,评估问句,5,痒得辫子是吗,痒 得 辫子 是 吗
自问自答问句,自问自答问句,其它问句,自问自答问句,自问自答问句,210_437806_210_78169_1_1563846906_6985654_936,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_936.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672245&Signature=Z7sF2jOBBNmkPkZHoM3Ig99X2do%3D,1,5434870.0,437806,2135.0,5437055.0,5437005.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_936.wav,936,5434820.0,0.0,111011.0,4.0,化学,78169.0,就吃它还是亲妈呀，是不是？,teacher,高中,1,自问自答问句,4,就吃它还是亲妈呀，是不是,就 吃 它 还是 亲 妈呀 ， 是不是
认知问句,认知问句,认知问句,认知问句,认知问句,_351619_210_77082_1_1560555908351_4245174_974,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_351619_210_77082_1_1560555908351_4245174_974.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673567&Signature=5IHPggWi2G831LYHg9dpkLGqZ4A%3D,5,3678220.0,351619,3020.0,3681290.0,3681240.0,1560555905.0,2.0,351619.0,/share/godeye/course_wav/teacher/_351619_210_77082_1_1560555908351_4245174.wav,1.0,1560560151.0,data/数据筛选/课堂切割的音频/teacher/351619/_351619_210_77082_1_1560555908351_4245174_974.wav,974,3678170.0,0.0,89056.0,3.0,数学,77082.0,第四个第四个它为什么正确呢？,teacher,初中,1,认知问句,5,第四个第四个它为什么正确呢,第四个 第四个 它 为什么 正确 呢
认知问句,认知问句,评估问句,认知问句,认知问句,210_530837_210_80089_1_1566259053_6319172_628,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_530837_210_80089_1_1566259053_6319172_628.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672644&Signature=FwUIQw5KG6E1ITATEc02K3Pd8kg%3D,2,3819180.0,530837,4400.0,3823630.0,3823580.0,1566259052.0,4.0,530837.0,/share/godeye/course_wav/teacher/210_530837_210_80089_1_1566259053_6319172.wav,1.0,1566265372.0,data/数据筛选/课堂切割的音频/teacher/530837/210_530837_210_80089_1_1566259053_6319172_628.wav,628,3819130.0,0.0,92175.0,4.0,化学,80089.0,哦对应该只有C啊判断一下这个A为什么不行啊？,teacher,高中,1,认知问句,4,哦对应该只有C啊判断一下这个A为什么不行啊,哦 对 应该 只有 C 啊 判断 一下 这个 A 为什么 不行 啊
认知问句,评估问句,评估问句,评估问句,评估问句,210_379021_210_84530_1_1563087450_6359366_782,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_379021_210_84530_1_1563087450_6359366_782.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672930&Signature=9erJn2tH4D5z3NRiA3mv8GimH68%3D,3,4764080.0,379021,4385.0,4768515.0,4768465.0,1563087448.0,5.0,379021.0,/share/godeye/course_wav/teacher/210_379021_210_84530_1_1563087450_6359366.wav,1.0,1563093809.0,data/数据筛选/课堂切割的音频/teacher/379021/210_379021_210_84530_1_1563087450_6359366_782.wav,782,4764030.0,0.0,89775.0,4.0,化学,84530.0,这么快就操作一核即被还原了，就被花园是什么呢？,teacher,高中,1,评估问句,4,这么快就操作一核即被还原了，就被花园是什么呢,这么 快 就 操作 一核 即 被 还原 了 ， 就 被 花园 是 什么 呢
非提问,非提问,非提问,非提问,非提问,210_599782_210_113670_1_1569977531_4422357_757,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_599782_210_113670_1_1569977531_4422357_757.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673515&Signature=13ioyihsAwFj0TPZQ2pfPTyGefE%3D,5,3371630.0,599782,2420.0,3374100.0,3374050.0,1569977529.0,6.0,599782.0,/share/godeye/course_wav/teacher/210_599782_210_113670_1_1569977531_4422357.wav,1.0,1569981953.0,data/数据筛选/课堂切割的音频/teacher/599782/210_599782_210_113670_1_1569977531_4422357_757.wav,757,3371580.0,0.0,94222.0,5.0,物理,113670.0,就滑块儿弹簧啊什么？,teacher,高中,0,非提问,5,就滑块儿弹簧啊什么,就 滑 块儿 弹簧 啊 什么
认知问句,认知问句,认知问句,认知问句,认知问句,210_597361_210_3118_1_1570406159_6366076_441,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_597361_210_3118_1_1570406159_6366076_441.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671949&Signature=%2BAgIE4NViYDCRyM8Pg3z2RFLLAc%3D,1,3186070.0,597361,4180.0,3190300.0,3190250.0,1570406158.0,2.0,597361.0,/share/godeye/course_wav/teacher/210_597361_210_3118_1_1570406159_6366076.wav,1.0,1570412525.0,data/数据筛选/课堂切割的音频/teacher/597361/210_597361_210_3118_1_1570406159_6366076_441.wav,441,3186020.0,0.0,103053.0,5.0,物理,3118.0,和电流表那我们再来看B那B为什么觉得它是电压表？,teacher,初中,1,认知问句,5,和电流表那我们再来看B那B为什么觉得它是电压表,和 电流表 那 我们 再 来看 B 那 B 为什么 觉得 它 是 电压表
评估问句,其它问句,其它问句,其它问句,认知问句,210_598035_210_86881_1_1570946249_7024571_81,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598035_210_86881_1_1570946249_7024571_81.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675309&Signature=GearJWklX3hi%2Bx4jL1cbUbiv140%3D,8,1368540.0,598035,1970.0,1370560.0,1370510.0,1570946248.0,5.0,598035.0,/share/godeye/course_wav/teacher/210_598035_210_86881_1_1570946249_7024571.wav,1.0,1570953274.0,data/数据筛选/课堂切割的音频/teacher/598035/210_598035_210_86881_1_1570946249_7024571_81.wav,81,1368490.0,0.0,102441.0,3.0,数学,86881.0,嗯那那二呢？,teacher,高中,1,其它问句,3,嗯那那二呢,嗯 那 那 二 呢
认知问句,评估问句,评估问句,评估问句,认知问句,_322688_210_12079_1_1559278288038_4414494_615,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_322688_210_12079_1_1559278288038_4414494_615.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674502&Signature=Wo839M%2BKciQA5xagi4k38d8cYFU%3D,7,2717310.0,322688,3040.0,2720400.0,2720350.0,1559278285.0,6.0,322688.0,/share/godeye/course_wav/teacher/_322688_210_12079_1_1559278288038_4414494.wav,1.0,1559282700.0,data/数据筛选/课堂切割的音频/teacher/322688/_322688_210_12079_1_1559278288038_4414494_615.wav,615,2717260.0,0.0,88974.0,4.0,化学,12079.0,氧化除杂过程中它的作用是什么？,teacher,高中,1,评估问句,3,氧化除杂过程中它的作用是什么,氧化 除杂 过程 中 它 的 作用 是 什么
其它问句,其它问句,其它问句,其它问句,其它问句,210_545396_210_69705_1_1567209326_6323816_851,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_545396_210_69705_1_1567209326_6323816_851.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671827&Signature=ZZxoZ40whyMC2FiRnPGEC5s1Bo0%3D,1,5701640.0,545396,1460.0,5703150.0,5703100.0,1567209325.0,6.0,545396.0,/share/godeye/course_wav/teacher/210_545396_210_69705_1_1567209326_6323816.wav,,1567215649.0,data/数据筛选/课堂切割的音频/teacher/545396/210_545396_210_69705_1_1567209326_6323816_851.wav,851,5701590.0,0.0,74545.0,5.0,物理,69705.0,啊是吗啊？,teacher,高中,1,其它问句,5,啊是吗啊,啊 是 吗 啊
评估问句,评估问句,评估问句,评估问句,评估问句,210_401172_210_58583_1_1562844324_3707577_37,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_401172_210_58583_1_1562844324_3707577_37.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671884&Signature=sna8ziFi9rJfO9k2FeG1a1xXZZQ%3D,1,513290.0,401172,13515.0,526855.0,526805.0,1562844322.0,3.0,401172.0,/share/godeye/course_wav/teacher/210_401172_210_58583_1_1562844324_3707577.wav,1.0,1562848032.0,data/数据筛选/课堂切割的音频/teacher/401172/210_401172_210_58583_1_1562844324_3707577_37.wav,37,513240.0,0.0,40154.0,4.0,化学,58583.0,浓盐酸特浓氨水都有挥发的性质就是易挥发，就像酒精一样和很容易挥发出来，就是由液体会发成了气体，那么情况首先，这样挥发的性质是什么性质呢？小杰,teacher,初中,1,评估问句,5,浓盐酸特浓氨水都有挥发的性质就是易挥发，就像酒精一样和很容易挥发出来，就是由液体会发成了气体，那么情况首先，这样挥发的性质是什么性质呢小杰,浓 盐酸 特浓 氨水 都 有 挥发 的 性质 就是 易挥发 ， 就 像 酒精 一样 和 很 容易 挥发 出来 ， 就是 由 液体 会 发成 了 气体 ， 那么 情况 首先 ， 这样 挥发 的 性质 是 什么 性质 呢 小杰
其它问句,其它问句,其它问句,其它问句,其它问句,210_476202_210_89109_1_1564357675_4090939_4,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_476202_210_89109_1_1564357675_4090939_4.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673379&Signature=36DjDVSViEKQc2BUc79jNutBbz0%3D,4,748230.0,476202,3065.0,751345.0,751295.0,1564357674.0,3.0,476202.0,/share/godeye/course_wav/teacher/210_476202_210_89109_1_1564357675_4090939.wav,1.0,1564361766.0,data/数据筛选/课堂切割的音频/teacher/476202/210_476202_210_89109_1_1564357675_4090939_4.wav,4,748180.0,0.0,117515.0,5.0,物理,89109.0,好，我们昨天布置的作业，你邮箱去完成吗？,teacher,初中,1,其它问句,5,好，我们昨天布置的作业，你邮箱去完成吗,好 ， 我们 昨天 布置 的 作业 ， 你 邮箱 去 完成 吗
