5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,非提问,非提问,自问自答问句,自问自答问句,210_375273_210_77952_1_1564314978_6415488_597,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_375273_210_77952_1_1564314978_6415488_597.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672555&Signature=CZseiCKZHOTK8Jrv2dwnxp5CQIM%3D,2,4102770.0,375273,1895.0,4104715.0,4104665.0,1564314977.0,3.0,375273.0,/share/godeye/course_wav/teacher/210_375273_210_77952_1_1564314978_6415488.wav,1.0,1564321393.0,data/数据筛选/课堂切割的音频/teacher/375273/210_375273_210_77952_1_1564314978_6415488_597.wav,597,4102720.0,0.0,69804.0,5.0,物理,77952.0,这不坏了吗？所以他讲。,teacher,初中,1,自问自答问句,3,这不坏了吗所以他讲。,这不坏 了 吗 所以 他 讲 。
认知问句,认知问句,认知问句,认知问句,认知问句,210_598024_210_78159_1_1570190189_3605182_293,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598024_210_78159_1_1570190189_3605182_293.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673298&Signature=LYTSsPJjgR%2BH7BV73TFesY9PV2U%3D,4,2697570.0,598024,2970.0,2700590.0,2700540.0,1570190352.0,7.0,598024.0,/share/godeye/course_wav/teacher/210_598024_210_78159_1_1570190189_3605182.wav,1.0,1570193789.0,data/数据筛选/课堂切割的音频/teacher/598024/210_598024_210_78159_1_1570190189_3605182_293.wav,293,2697520.0,0.0,93767.0,3.0,数学,78159.0,嗯那就跟乘法有什么关系为什么不可以用除法？,teacher,小学,1,认知问句,5,嗯那就跟乘法有什么关系为什么不可以用除法,嗯 那 就 跟 乘法 有 什么 关系 为什么 不 可以 用 除法
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_297993_210_77193_1_1558137284314_3691389_81,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297993_210_77193_1_1558137284314_3691389_81.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672791&Signature=BxM2g%2BQVzGXTppOT2A53Ntb5f%2Fg%3D,3,536820.0,297993,3595.0,540465.0,540415.0,1558137282.0,5.0,297993.0,/share/godeye/course_wav/teacher/_297993_210_77193_1_1558137284314_3691389.wav,1.0,1558140974.0,data/数据筛选/课堂切割的音频/teacher/297993/_297993_210_77193_1_1558137284314_3691389_81.wav,81,536770.0,0.0,88995.0,3.0,数学,77193.0,那么他是不是关于我们的xx轴对称？,teacher,高中,1,自问自答问句,5,那么他是不是关于我们的xx轴对称,那么 他 是不是 关于 我们 的 xx 轴对称
其它问句,其它问句,其它问句,其它问句,其它问句,210_523782_210_68235_1_1566348976_4724007_15,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_523782_210_68235_1_1566348976_4724007_15.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672559&Signature=DeCQzPFbmm%2BPkldSbERU4Y%2BX0Wo%3D,2,205210.0,523782,2680.0,207940.0,207890.0,1566348975.0,6.0,523782.0,/share/godeye/course_wav/teacher/210_523782_210_68235_1_1566348976_4724007.wav,,1566353700.0,data/数据筛选/课堂切割的音频/teacher/523782/210_523782_210_68235_1_1566348976_4724007_15.wav,15,205160.0,0.0,83142.0,3.0,数学,68235.0,嗯那你咋不成立的什么？,teacher,高中,1,其它问句,5,嗯那你咋不成立的什么,嗯 那 你 咋 不 成立 的 什么
非提问,非提问,非提问,无人声,无人声,_600714_210_70456_1_1570064300421_7785857_289,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_600714_210_70456_1_1570064300421_7785857_289.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673294&Signature=MjycUlaPZKQICGVRWMAmZ8yv5sg%3D,4,1453760.0,600714,1070.0,1454880.0,1454830.0,1570064298.0,3.0,600714.0,/share/godeye/course_wav/teacher/_600714_210_70456_1_1570064300421_7785857.wav,,1570072084.0,data/数据筛选/课堂切割的音频/teacher/600714/_600714_210_70456_1_1570064300421_7785857_289.wav,289,1453710.0,0.0,106464.0,5.0,物理,70456.0,也不是不是？,teacher,初中,0,非提问,3,也不是不是,也 不是 不是
其它问句,其它问句,其它问句,其它问句,评估问句,_305641_210_83644_1_1557838643101_4022514_647,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305641_210_83644_1_1557838643101_4022514_647.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674327&Signature=a9ji28q2zyKLbV%2F7mFx6YbKcoAw%3D,6,3362940.0,305641,1065.0,3364055.0,3364005.0,1557838640.0,3.0,305641.0,/share/godeye/course_wav/teacher/_305641_210_83644_1_1557838643101_4022514.wav,1.0,1557842663.0,data/数据筛选/课堂切割的音频/teacher/305641/_305641_210_83644_1_1557838643101_4022514_647.wav,647,3362890.0,0.0,81269.0,5.0,物理,83644.0,理解吗？,teacher,初中,1,其它问句,4,理解吗,理解 吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_485347_210_61218_1_1566802764533_6083733_789,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_485347_210_61218_1_1566802764533_6083733_789.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675060&Signature=%2B73Cn%2BbJd4gsJFWio7e%2FmPsdEcw%3D,7,5391250.0,485347,1540.0,5392840.0,5392790.0,1566802762.0,5.0,485347.0,/share/godeye/course_wav/teacher/_485347_210_61218_1_1566802764533_6083733.wav,,1566808846.0,data/数据筛选/课堂切割的音频/teacher/485347/_485347_210_61218_1_1566802764533_6083733_789.wav,789,5391200.0,0.0,81607.0,5.0,物理,61218.0,支持力等于MG对不对？,teacher,高中,1,自问自答问句,5,支持力等于MG对不对,支持力 等于 MG 对 不 对
非提问,非提问,非提问,非提问,非提问,210_375273_210_77952_1_1564314978_6415488_350,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_375273_210_77952_1_1564314978_6415488_350.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675449&Signature=NsSweizQmiVPbjjvubzOSU2edaU%3D,8,2434990.0,375273,2925.0,2437965.0,2437915.0,1564314977.0,3.0,375273.0,/share/godeye/course_wav/teacher/210_375273_210_77952_1_1564314978_6415488.wav,1.0,1564321393.0,data/数据筛选/课堂切割的音频/teacher/375273/210_375273_210_77952_1_1564314978_6415488_350.wav,350,2434940.0,0.0,69804.0,5.0,物理,77952.0,那你加起来肯定与8，但是他比12,teacher,初中,0,非提问,5,那你加起来肯定与8，但是他比12,那 你 加 起来 肯定 与 8 ， 但是 他 比 12
非提问,非提问,非提问,非提问,非提问,210_547340_210_82686_1_1569671989_3486593_242,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_547340_210_82686_1_1569671989_3486593_242.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672654&Signature=ggZEx3zU8Q2Ph9ebBT6vcVCgJBs%3D,2,1253880.0,547340,3780.0,1257710.0,1257660.0,1569671988.0,2.0,547340.0,/share/godeye/course_wav/teacher/210_547340_210_82686_1_1569671989_3486593.wav,,1569675476.0,data/数据筛选/课堂切割的音频/teacher/547340/210_547340_210_82686_1_1569671989_3486593_242.wav,242,1253830.0,0.0,87492.0,3.0,数学,82686.0,在这两个两个点上呢它要经过一条直线。,teacher,初中,0,非提问,5,在这两个两个点上呢它要经过一条直线。,在 这 两个 两个 点上 呢 它 要 经过 一条 直线 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_307254_210_80790_1_1560073668101_6918284_351,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_307254_210_80790_1_1560073668101_6918284_351.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673744&Signature=ySpFvfYkRoNB%2FqcUKwKEzc%2FiRvw%3D,5,3331290.0,307254,2070.0,3333410.0,3333360.0,1560073666.0,3.0,307254.0,/share/godeye/course_wav/teacher/_307254_210_80790_1_1560073668101_6918284.wav,1.0,1560080584.0,data/数据筛选/课堂切割的音频/teacher/307254/_307254_210_80790_1_1560073668101_6918284_351.wav,351,3331240.0,0.0,35457.0,4.0,化学,80790.0,我们这边说可能是A是不是？,teacher,初中,1,自问自答问句,5,我们这边说可能是A是不是,我们 这边 说 可能 是 A 是不是
评估问句,评估问句,评估问句,评估问句,认知问句,_297801_210_45695_1_1556713506468_7530519_599,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297801_210_45695_1_1556713506468_7530519_599.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673304&Signature=%2FLLTBYKUva%2FR6qEyLoFjA9sBVc4%3D,4,4020710.0,297801,2915.0,4023675.0,4023625.0,1556713504.0,6.0,297801.0,/share/godeye/course_wav/teacher/_297801_210_45695_1_1556713506468_7530519.wav,,1556721035.0,data/数据筛选/课堂切割的音频/teacher/297801/_297801_210_45695_1_1556713506468_7530519_599.wav,599,4020660.0,0.0,73919.0,4.0,化学,45695.0,这上面也行和下面好，一般是加急,teacher,高中,1,评估问句,4,这上面也行和下面好，一般是加急,这 上面 也 行 和 下面 好 ， 一般 是 加急
自问自答问句,非提问,自问自答问句,非提问,其它问句,210_581568_210_63657_1_1570874313_6825994_7,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_581568_210_63657_1_1570874313_6825994_7.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674429&Signature=ailTfz5MRTvTJ%2BQZku%2Bohf3mkpM%3D,7,103600.0,581568,2150.0,105800.0,105750.0,1570874311.0,4.0,581568.0,/share/godeye/course_wav/teacher/210_581568_210_63657_1_1570874313_6825994.wav,,1570881139.0,data/数据筛选/课堂切割的音频/teacher/581568/210_581568_210_63657_1_1570874313_6825994_7.wav,7,103550.0,0.0,95767.0,3.0,数学,63657.0,就怎么就用常数啊。,teacher,高中,1,自问自答问句,2,就怎么就用常数啊。,就 怎么 就 用 常数 啊 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_487714_210_54499_1_1564487913426_3448894_540,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_487714_210_54499_1_1564487913426_3448894_540.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673347&Signature=I%2Fy%2BEI42GZXVXS5309FwIzHaOJk%3D,4,2691520.0,487714,2635.0,2694205.0,2694155.0,1564487910.0,5.0,487714.0,/share/godeye/course_wav/teacher/_487714_210_54499_1_1564487913426_3448894.wav,1.0,1564491360.0,data/数据筛选/课堂切割的音频/teacher/487714/_487714_210_54499_1_1564487913426_3448894_540.wav,540,2691470.0,0.0,42044.0,5.0,物理,54499.0,其实没有必要求这些4家吧，对不对,teacher,高中,1,自问自答问句,5,其实没有必要求这些4家吧，对不对,其实 没有 必 要求 这些 4 家 吧 ， 对 不 对
其它问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_368142_210_20073_1_1560383504437_3807004_61,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_368142_210_20073_1_1560383504437_3807004_61.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672354&Signature=Bm3xmKTTG8sPljL16PdeOL5RAxM%3D,2,991320.0,368142,13175.0,1004545.0,1004495.0,1560383502.0,4.0,368142.0,/share/godeye/course_wav/teacher/_368142_210_20073_1_1560383504437_3807004.wav,1.0,1560387309.0,data/数据筛选/课堂切割的音频/teacher/368142/_368142_210_20073_1_1560383504437_3807004_61.wav,61,991270.0,0.0,26749.0,3.0,数学,20073.0,那你看这边是不是个我没咋去呢，你把我没敢扣下来再看是这不是个上映吗？在干嘛去哪个口上一十二分之13分之派了，就直接把它我们给孩子加10分吃饭，再稍微一秒就好了，肯定是对的。,teacher,高中,1,自问自答问句,4,那你看这边是不是个我没咋去呢，你把我没敢扣下来再看是这不是个上映吗在干嘛去哪个口上一十二分之13分之派了，就直接把它我们给孩子加10分吃饭，再稍微一秒就好了，肯定是对的。,那 你 看 这边 是不是 个 我 没 咋 去 呢 ， 你 把 我 没敢 扣下来 再 看 是 这 不是 个 上映 吗 在 干嘛 去 哪个 口上 一 十二分 之 13 分之派 了 ， 就 直接 把 它 我们 给 孩子 加 10 分 吃饭 ， 再 稍微 一秒 就 好 了 ， 肯定 是 对 的 。
评估问句,评估问句,评估问句,评估问句,评估问句,210_431442_210_75179_1_1563173819_6248421_372,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_431442_210_75179_1_1563173819_6248421_372.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674040&Signature=XDMHGBqHFAHtVRlSejGZVG7tHFc%3D,6,2503330.0,431442,2395.0,2505775.0,2505725.0,1563173818.0,3.0,431442.0,/share/godeye/course_wav/teacher/210_431442_210_75179_1_1563173819_6248421.wav,1.0,1563180067.0,data/数据筛选/课堂切割的音频/teacher/431442/210_431442_210_75179_1_1563173819_6248421_372.wav,372,2503280.0,0.0,84674.0,5.0,物理,75179.0,是选的吗？,teacher,初中,1,评估问句,5,是选的吗,是 选 的 吗
其它问句,评估问句,评估问句,评估问句,认知问句,210_321683_210_77952_1_1558144550_3353566_126,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_321683_210_77952_1_1558144550_3353566_126.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672463&Signature=trdwRg1oXClwVc2A%2BjPb0S%2FTBDY%3D,2,725310.0,321683,1525.0,726885.0,726835.0,1558144553.0,3.0,321683.0,/share/godeye/course_wav/teacher/210_321683_210_77952_1_1558144550_3353566.wav,,1558147903.0,data/数据筛选/课堂切割的音频/teacher/321683/210_321683_210_77952_1_1558144550_3353566_126.wav,126,725260.0,0.0,76642.0,5.0,物理,77952.0,还有别的吗？,teacher,初中,1,评估问句,3,还有别的吗,还有 别的 吗
其它问句,其它问句,评估问句,其它问句,认知问句,210_471696_210_102584_1_1564296906_7085802_1470,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_471696_210_102584_1_1564296906_7085802_1470.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673524&Signature=8fTJlgaP0fs628SwA%2Bi8PqjT0E8%3D,5,6609720.0,471696,2435.0,6612205.0,6612155.0,1564296904.0,6.0,471696.0,/share/godeye/course_wav/teacher/210_471696_210_102584_1_1564296906_7085802.wav,1.0,1564303992.0,data/数据筛选/课堂切割的音频/teacher/471696/210_471696_210_102584_1_1564296906_7085802_1470.wav,1470,6609670.0,0.0,116652.0,4.0,化学,102584.0,还有其他畅聊的吗？,teacher,高中,1,其它问句,3,还有其他畅聊的吗,还有 其他 畅聊 的 吗
非提问,非提问,非提问,非提问,非提问,_615652_210_113665_1_1572180780872_4587987_51,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_615652_210_113665_1_1572180780872_4587987_51.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674756&Signature=qKhbx99oV9OlXQ2HVHvcDJmay%2FI%3D,7,684150.0,615652,1650.0,685850.0,685800.0,1572180778.0,6.0,615652.0,/share/godeye/course_wav/teacher/_615652_210_113665_1_1572180780872_4587987.wav,1.0,1572185367.0,data/数据筛选/课堂切割的音频/teacher/615652/_615652_210_113665_1_1572180780872_4587987_51.wav,51,684100.0,0.0,124822.0,4.0,化学,113665.0,然后在这里那么看？,teacher,高中,0,非提问,5,然后在这里那么看,然后 在 这里 那么 看
非提问,非提问,非提问,非提问,非提问,210_501405_210_33184_1_1565011380_4950077_171,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_501405_210_33184_1_1565011380_4950077_171.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675457&Signature=rv1MkgSA6nht040eYVZQ8c086fg%3D,8,1967870.0,501405,6870.0,1974790.0,1974740.0,1565011378.0,6.0,501405.0,/share/godeye/course_wav/teacher/210_501405_210_33184_1_1565011380_4950077.wav,1.0,1565016329.0,data/数据筛选/课堂切割的音频/teacher/501405/210_501405_210_33184_1_1565011380_4950077_171.wav,171,1967820.0,0.0,8417.0,3.0,数学,33184.0,然后我们下面呢就是也是两个平方所以它的那个次数了还是二次所以它就是齐次式。,teacher,高中,0,非提问,5,然后我们下面呢就是也是两个平方所以它的那个次数了还是二次所以它就是齐次式。,然后 我们 下面 呢 就是 也 是 两个 平方 所以 它 的 那个 次数 了 还是 二次 所以 它 就是 齐次 式 。
非提问,非提问,非提问,非提问,非提问,_382927_210_32785_1_1562637574903_6225849_896,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_382927_210_32785_1_1562637574903_6225849_896.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673509&Signature=7k%2FtdY5ryHam07SLMWD0ztCX7xg%3D,5,6061180.0,382927,1845.0,6063075.0,6063025.0,1562637573.0,2.0,382927.0,/share/godeye/course_wav/teacher/_382927_210_32785_1_1562637574903_6225849.wav,1.0,1562643799.0,data/数据筛选/课堂切割的音频/teacher/382927/_382927_210_32785_1_1562637574903_6225849_896.wav,896,6061130.0,0.0,76166.0,5.0,物理,32785.0,我的意思知道呢？,teacher,初中,0,非提问,5,我的意思知道呢,我 的 意思 知道 呢
非提问,评估问句,非提问,非提问,非提问,_348325_210_51798_1_1559561109688_4374870_460,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_348325_210_51798_1_1559561109688_4374870_460.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672308&Signature=WaM%2FJrwk5%2Fo6DGq8CYIrXucyNBs%3D,1,2188950.0,348325,2190.0,2191190.0,2191140.0,1559561106.0,3.0,348325.0,/share/godeye/course_wav/teacher/_348325_210_51798_1_1559561109688_4374870.wav,1.0,1559565482.0,data/数据筛选/课堂切割的音频/teacher/348325/_348325_210_51798_1_1559561109688_4374870_460.wav,460,2188900.0,0.0,97399.0,4.0,化学,51798.0,然后总共它是二十八克那么看？,teacher,初中,0,非提问,4,然后总共它是二十八克那么看,然后 总共 它 是 二十八 克 那么 看
评估问句,评估问句,评估问句,非提问,评估问句,_318505_210_59262_1_1558160734124_8008521_472,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_318505_210_59262_1_1558160734124_8008521_472.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674063&Signature=fvLVbqsyI6jdgiqnxYynp%2FylzcI%3D,6,2977950.0,318505,1575.0,2979575.0,2979525.0,1558160732.0,5.0,318505.0,/share/godeye/course_wav/teacher/_318505_210_59262_1_1558160734124_8008521.wav,1.0,1558168741.0,data/数据筛选/课堂切割的音频/teacher/318505/_318505_210_59262_1_1558160734124_8008521_472.wav,472,2977900.0,0.0,67253.0,5.0,物理,59262.0,这两个一样吗？,teacher,高中,1,评估问句,4,这两个一样吗,这 两个 一样 吗
评估问句,评估问句,评估问句,评估问句,评估问句,_398241_210_96828_1_1564655078208_5776465_341,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_398241_210_96828_1_1564655078208_5776465_341.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672612&Signature=MHtEBO3uIIaoj9tp87yq9Rlq4Dc%3D,2,1768210.0,398241,2490.0,1770750.0,1770700.0,1564655076.0,9.0,398241.0,/share/godeye/course_wav/teacher/_398241_210_96828_1_1564655078208_5776465.wav,1.0,1564660852.0,data/数据筛选/课堂切割的音频/teacher/398241/_398241_210_96828_1_1564655078208_5776465_341.wav,341,1768160.0,0.0,95506.0,3.0,数学,96828.0,此时那四十除以谁呀？,teacher,小学,1,评估问句,5,此时那四十除以谁呀,此时 那 四十 除以 谁 呀
其它问句,其它问句,认知问句,其它问句,其它问句,_373118_210_40081_1_1561287409183_6435322_725,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_373118_210_40081_1_1561287409183_6435322_725.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674632&Signature=H2kKeIP84xGnxxRMwQMvWgj%2F16c%3D,7,4078990.0,373118,3425.0,4082465.0,4082415.0,1561287406.0,2.0,373118.0,/share/godeye/course_wav/teacher/_373118_210_40081_1_1561287409183_6435322.wav,1.0,1561293842.0,data/数据筛选/课堂切割的音频/teacher/373118/_373118_210_40081_1_1561287409183_6435322_725.wav,725,4078940.0,0.0,81565.0,3.0,数学,40081.0,那你咋就一定了呢？,teacher,初中,1,其它问句,4,那你咋就一定了呢,那 你 咋 就 一定 了 呢
